   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1266,GORDON,26.1,-84.9,09/17/06Z, 70, 981,HURRICANE-1,2000,09/17/2000 06:00:00
1266,GORDON,27.1,-84.3,09/17/12Z, 65, 987,HURRICANE-1,2000,09/17/2000 12:00:00
1266,GORDON,28,-83.8,09/17/18Z, 65, 985,HURRICANE-1,2000,09/17/2000 18:00:00
1266,GORDON,28.9,-83.4,09/18/00Z, 60, 989,TROPICAL STORM,2000,09/18/2000 00:00:00
1266,GORDON,29.8,-83,09/18/06Z, 40,1000,TROPICAL STORM,2000,09/18/2000 06:00:00
1266,GORDON,31,-82.3,09/18/12Z, 30,1006,TROPICAL DEPRESSION,2000,09/18/2000 12:00:00
1266,GORDON,32.3,-81.5,09/18/18Z, 25,1011,EXTRATROPICAL STORM,2000,09/18/2000 18:00:00
1266,GORDON,33.5,-80.2,09/19/00Z, 25,1011,EXTRATROPICAL STORM,2000,09/19/2000 00:00:00
1266,GORDON,35,-79,09/19/06Z, 20,1011,EXTRATROPICAL STORM,2000,09/19/2000 06:00:00
1266,GORDON,37,-78.2,09/19/12Z, 20,1010,EXTRATROPICAL STORM,2000,09/19/2000 12:00:00
1266,GORDON,38.5,-76,09/19/18Z, 25,1008,EXTRATROPICAL STORM,2000,09/19/2000 18:00:00
1266,GORDON,40,-74,09/20/00Z, 25,1007,EXTRATROPICAL STORM,2000,09/20/2000 00:00:00
1266,GORDON,41.5,-72,09/20/06Z, 25,1005,EXTRATROPICAL STORM,2000,09/20/2000 06:00:00
1266,GORDON,42,-69.5,09/20/12Z, 30,1005,EXTRATROPICAL STORM,2000,09/20/2000 12:00:00
1266,GORDON,42.5,-67.2,09/20/18Z, 30,1005,EXTRATROPICAL STORM,2000,09/20/2000 18:00:00
1266,GORDON,43,-65,09/21/00Z, 30,1004,EXTRATROPICAL STORM,2000,09/21/2000 00:00:00
1266,GORDON,43.5,-63,09/21/06Z, 30,1003,EXTRATROPICAL STORM,2000,09/21/2000 06:00:00
1266,GORDON,0,0,09/21/12Z,  0,   0,,2000,09/21/2000 12:00:00
1266,GORDON,0,0,09/21/18Z,  0,   0,,2000,09/21/2000 18:00:00
1268,ISAAC,0,0,09/21/00Z,  0,   0,,2000,09/21/2000 00:00:00
1268,ISAAC,0,0,09/21/06Z,  0,   0,,2000,09/21/2000 06:00:00
1268,ISAAC,11.5,-23,09/21/12Z, 30,1008,TROPICAL DEPRESSION,2000,09/21/2000 12:00:00
1268,ISAAC,11.9,-24.5,09/21/18Z, 30,1008,TROPICAL DEPRESSION,2000,09/21/2000 18:00:00
1268,ISAAC,12.3,-25.9,09/22/00Z, 35,1005,TROPICAL STORM,2000,09/22/2000 00:00:00
1268,ISAAC,12.7,-27.2,09/22/06Z, 40,1001,TROPICAL STORM,2000,09/22/2000 06:00:00
1268,ISAAC,13.1,-28.7,09/22/12Z, 45,1000,TROPICAL STORM,2000,09/22/2000 12:00:00
1268,ISAAC,13.5,-30.1,09/22/18Z, 45,1000,TROPICAL STORM,2000,09/22/2000 18:00:00
1268,ISAAC,13.7,-31.2,09/23/00Z, 50, 997,TROPICAL STORM,2000,09/23/2000 00:00:00
1268,ISAAC,13.9,-32.3,09/23/06Z, 55, 994,TROPICAL STORM,2000,09/23/2000 06:00:00
1268,ISAAC,14.3,-33.2,09/23/12Z, 70, 984,HURRICANE-1,2000,09/23/2000 12:00:00
1268,ISAAC,14.6,-34.2,09/23/18Z, 85, 973,HURRICANE-2,2000,09/23/2000 18:00:00
1268,ISAAC,14.9,-35,09/24/00Z,105, 960,HURRICANE-3,2000,09/24/2000 00:00:00
1268,ISAAC,15.1,-35.8,09/24/06Z,100, 960,HURRICANE-3,2000,09/24/2000 06:00:00
1268,ISAAC,15.5,-36.8,09/24/12Z,100, 960,HURRICANE-3,2000,09/24/2000 12:00:00
1268,ISAAC,15.8,-37.8,09/24/18Z,100, 960,HURRICANE-3,2000,09/24/2000 18:00:00
1268,ISAAC,16.3,-38.6,09/25/00Z, 95, 965,HURRICANE-2,2000,09/25/2000 00:00:00
1268,ISAAC,16.7,-39.5,09/25/06Z, 95, 965,HURRICANE-2,2000,09/25/2000 06:00:00
1268,ISAAC,17.2,-40.4,09/25/12Z, 90, 970,HURRICANE-2,2000,09/25/2000 12:00:00
1268,ISAAC,17.6,-41.2,09/25/18Z, 90, 970,HURRICANE-2,2000,09/25/2000 18:00:00
1268,ISAAC,17.9,-42,09/26/00Z, 90, 970,HURRICANE-2,2000,09/26/2000 00:00:00
1268,ISAAC,18.3,-42.9,09/26/06Z, 85, 973,HURRICANE-2,2000,09/26/2000 06:00:00
1268,ISAAC,18.6,-43.9,09/26/12Z, 75, 980,HURRICANE-1,2000,09/26/2000 12:00:00
1268,ISAAC,19.1,-45,09/26/18Z, 75, 980,HURRICANE-1,2000,09/26/2000 18:00:00
1268,ISAAC,19.6,-46,09/27/00Z, 80, 977,HURRICANE-1,2000,09/27/2000 00:00:00
1268,ISAAC,20.4,-47,09/27/06Z, 85, 973,HURRICANE-2,2000,09/27/2000 06:00:00
1268,ISAAC,21,-48.1,09/27/12Z, 90, 970,HURRICANE-2,2000,09/27/2000 12:00:00
1268,ISAAC,21.9,-49.5,09/27/18Z, 95, 965,HURRICANE-2,2000,09/27/2000 18:00:00
1268,ISAAC,22.8,-50.6,09/28/00Z,100, 960,HURRICANE-3,2000,09/28/2000 00:00:00
1268,ISAAC,23.8,-52,09/28/06Z,105, 955,HURRICANE-3,2000,09/28/2000 06:00:00
1268,ISAAC,25,-52.9,09/28/12Z,110, 950,HURRICANE-3,2000,09/28/2000 12:00:00
1268,ISAAC,26.6,-54.2,09/28/18Z,120, 943,HURRICANE-4,2000,09/28/2000 18:00:00
1268,ISAAC,28,-55.1,09/29/00Z,115, 948,HURRICANE-4,2000,09/29/2000 00:00:00
1268,ISAAC,29.7,-55.9,09/29/06Z,110, 950,HURRICANE-3,2000,09/29/2000 06:00:00
1268,ISAAC,31.2,-56.2,09/29/12Z,105, 955,HURRICANE-3,2000,09/29/2000 12:00:00
1268,ISAAC,32.9,-55.9,09/29/18Z, 90, 965,HURRICANE-2,2000,09/29/2000 18:00:00
1268,ISAAC,34.4,-55.2,09/30/00Z, 85, 970,HURRICANE-2,2000,09/30/2000 00:00:00
1268,ISAAC,35.7,-54,09/30/06Z, 80, 975,HURRICANE-1,2000,09/30/2000 06:00:00
1268,ISAAC,37,-51.8,09/30/12Z, 75, 979,HURRICANE-1,2000,09/30/2000 12:00:00
1268,ISAAC,38.3,-49.8,09/30/18Z, 70, 985,HURRICANE-1,2000,09/30/2000 18:00:00
1268,ISAAC,39.7,-47.9,10/01/00Z, 65, 987,HURRICANE-1,2000,10/01/2000 00:00:00
1268,ISAAC,40.9,-45.7,10/01/06Z, 60, 990,TROPICAL STORM,2000,10/01/2000 06:00:00
1268,ISAAC,42.1,-43.6,10/01/12Z, 55, 990,TROPICAL STORM,2000,10/01/2000 12:00:00
1268,ISAAC,43.5,-39.5,10/01/18Z, 55, 990,EXTRATROPICAL STORM,2000,10/01/2000 18:00:00
1268,ISAAC,44.5,-36.5,10/02/00Z, 55, 982,EXTRATROPICAL STORM,2000,10/02/2000 00:00:00
1268,ISAAC,45.7,-33,10/02/06Z, 60, 972,EXTRATROPICAL STORM,2000,10/02/2000 06:00:00
1268,ISAAC,47,-29,10/02/12Z, 60, 975,EXTRATROPICAL STORM,2000,10/02/2000 12:00:00
1268,ISAAC,48.5,-25,10/02/18Z, 60, 976,EXTRATROPICAL STORM,2000,10/02/2000 18:00:00
1268,ISAAC,49.5,-20.5,10/03/00Z, 60, 976,EXTRATROPICAL STORM,2000,10/03/2000 00:00:00
1268,ISAAC,50.5,-16.5,10/03/06Z, 60, 978,EXTRATROPICAL STORM,2000,10/03/2000 06:00:00
1268,ISAAC,52,-12,10/03/12Z, 55, 982,EXTRATROPICAL STORM,2000,10/03/2000 12:00:00
1268,ISAAC,55,-9,10/03/18Z, 45, 988,EXTRATROPICAL STORM,2000,10/03/2000 18:00:00
1268,ISAAC,58,-6,10/04/00Z, 45, 989,EXTRATROPICAL STORM,2000,10/04/2000 00:00:00
1268,ISAAC,62,-4,10/04/06Z, 45, 994,EXTRATROPICAL STORM,2000,10/04/2000 06:00:00
1268,ISAAC,0,0,10/04/12Z,  0,   0,,2000,10/04/2000 12:00:00
1268,ISAAC,0,0,10/04/18Z,  0,   0,,2000,10/04/2000 18:00:00
1269,JOYCE,0,0,09/25/00Z,  0,   0,,2000,09/25/2000 00:00:00
1269,JOYCE,0,0,09/25/06Z,  0,   0,,2000,09/25/2000 06:00:00
1269,JOYCE,11.2,-29.6,09/25/12Z, 25,1009,TROPICAL DEPRESSION,2000,09/25/2000 12:00:00
1269,JOYCE,11.4,-30.7,09/25/18Z, 30,1009,TROPICAL DEPRESSION,2000,09/25/2000 18:00:00
1269,JOYCE,11.5,-31.9,09/26/00Z, 35,1008,TROPICAL STORM,2000,09/26/2000 00:00:00
1269,JOYCE,11.6,-33,09/26/06Z, 35,1007,TROPICAL STORM,2000,09/26/2000 06:00:00
1269,JOYCE,11.6,-34.1,09/26/12Z, 35,1005,TROPICAL STORM,2000,09/26/2000 12:00:00
1269,JOYCE,11.7,-35.3,09/26/18Z, 40,1002,TROPICAL STORM,2000,09/26/2000 18:00:00
1269,JOYCE,12.1,-36.4,09/27/00Z, 50, 998,TROPICAL STORM,2000,09/27/2000 00:00:00
1269,JOYCE,12.2,-37.6,09/27/06Z, 55, 993,TROPICAL STORM,2000,09/27/2000 06:00:00
1269,JOYCE,12.4,-38.8,09/27/12Z, 65, 985,HURRICANE-1,2000,09/27/2000 12:00:00
1269,JOYCE,12.5,-40.1,09/27/18Z, 70, 978,HURRICANE-1,2000,09/27/2000 18:00:00
1269,JOYCE,12.4,-41.3,09/28/00Z, 75, 976,HURRICANE-1,2000,09/28/2000 00:00:00
1269,JOYCE,12.2,-42.5,09/28/06Z, 80, 975,HURRICANE-1,2000,09/28/2000 06:00:00
1269,JOYCE,11.7,-43.8,09/28/12Z, 80, 975,HURRICANE-1,2000,09/28/2000 12:00:00
1269,JOYCE,11.3,-45,09/28/18Z, 75, 976,HURRICANE-1,2000,09/28/2000 18:00:00
1269,JOYCE,10.9,-46.1,09/29/00Z, 75, 977,HURRICANE-1,2000,09/29/2000 00:00:00
1269,JOYCE,10.7,-47.2,09/29/06Z, 70, 980,HURRICANE-1,2000,09/29/2000 06:00:00
1269,JOYCE,10.5,-48.6,09/29/12Z, 65, 984,HURRICANE-1,2000,09/29/2000 12:00:00
1269,JOYCE,10.5,-50.1,09/29/18Z, 60, 988,TROPICAL STORM,2000,09/29/2000 18:00:00
1269,JOYCE,10.4,-51.7,09/30/00Z, 55, 992,TROPICAL STORM,2000,09/30/2000 00:00:00
1269,JOYCE,10.3,-53.3,09/30/06Z, 50, 996,TROPICAL STORM,2000,09/30/2000 06:00:00
1269,JOYCE,10.3,-54.9,09/30/12Z, 45,1000,TROPICAL STORM,2000,09/30/2000 12:00:00
1269,JOYCE,10.5,-56.6,09/30/18Z, 40,1003,TROPICAL STORM,2000,09/30/2000 18:00:00
1269,JOYCE,10.7,-58,10/01/00Z, 40,1005,TROPICAL STORM,2000,10/01/2000 00:00:00
1269,JOYCE,11,-59.5,10/01/06Z, 35,1006,TROPICAL STORM,2000,10/01/2000 06:00:00
1269,JOYCE,11.3,-60.9,10/01/12Z, 35,1007,TROPICAL STORM,2000,10/01/2000 12:00:00
1269,JOYCE,11.7,-62.3,10/01/18Z, 30,1008,TROPICAL DEPRESSION,2000,10/01/2000 18:00:00
1269,JOYCE,11.9,-63.5,10/02/00Z, 30,1009,TROPICAL DEPRESSION,2000,10/02/2000 00:00:00
1269,JOYCE,11.9,-64.9,10/02/06Z, 25,1009,TROPICAL DEPRESSION,2000,10/02/2000 06:00:00
1269,JOYCE,0,0,10/02/12Z,  0,   0,,2000,10/02/2000 12:00:00
1269,JOYCE,0,0,10/02/18Z,  0,   0,,2000,10/02/2000 18:00:00
1270,KEITH,0,0,09/28/00Z,  0,   0,,2000,09/28/2000 00:00:00
1270,KEITH,0,0,09/28/06Z,  0,   0,,2000,09/28/2000 06:00:00
1270,KEITH,0,0,09/28/12Z,  0,   0,,2000,09/28/2000 12:00:00
1270,KEITH,16.1,-82.9,09/28/18Z, 25,1005,TROPICAL DEPRESSION,2000,09/28/2000 18:00:00
1270,KEITH,16.2,-83.3,09/29/00Z, 25,1004,TROPICAL DEPRESSION,2000,09/29/2000 00:00:00
1270,KEITH,16.6,-83.6,09/29/06Z, 30,1003,TROPICAL DEPRESSION,2000,09/29/2000 06:00:00
1270,KEITH,16.9,-84,09/29/12Z, 30,1002,TROPICAL DEPRESSION,2000,09/29/2000 12:00:00
1270,KEITH,17.4,-84.8,09/29/18Z, 40,1000,TROPICAL STORM,2000,09/29/2000 18:00:00
1270,KEITH,17.7,-85.4,09/30/00Z, 45, 993,TROPICAL STORM,2000,09/30/2000 00:00:00
1270,KEITH,17.9,-86,09/30/06Z, 55, 987,TROPICAL STORM,2000,09/30/2000 06:00:00
1270,KEITH,17.9,-86.4,09/30/12Z, 65, 982,HURRICANE-1,2000,09/30/2000 12:00:00
1270,KEITH,17.9,-86.7,09/30/18Z, 75, 977,HURRICANE-1,2000,09/30/2000 18:00:00
1270,KEITH,17.9,-86.9,10/01/00Z,100, 955,HURRICANE-3,2000,10/01/2000 00:00:00
1270,KEITH,17.9,-87.2,10/01/06Z,120, 941,HURRICANE-4,2000,10/01/2000 06:00:00
1270,KEITH,17.9,-87.4,10/01/12Z,115, 944,HURRICANE-4,2000,10/01/2000 12:00:00
1270,KEITH,17.9,-87.7,10/01/18Z,110, 950,HURRICANE-3,2000,10/01/2000 18:00:00
1270,KEITH,17.8,-87.9,10/02/00Z,100, 959,HURRICANE-3,2000,10/02/2000 00:00:00
1270,KEITH,17.6,-87.8,10/02/06Z, 80, 974,HURRICANE-1,2000,10/02/2000 06:00:00
1270,KEITH,17.7,-87.8,10/02/12Z, 70, 980,HURRICANE-1,2000,10/02/2000 12:00:00
1270,KEITH,17.7,-87.9,10/02/18Z, 65, 987,HURRICANE-1,2000,10/02/2000 18:00:00
1270,KEITH,17.9,-88,10/03/00Z, 60, 989,TROPICAL STORM,2000,10/03/2000 00:00:00
1270,KEITH,18,-88.4,10/03/06Z, 45, 990,TROPICAL STORM,2000,10/03/2000 06:00:00
1270,KEITH,18.3,-88.8,10/03/12Z, 30, 995,TROPICAL DEPRESSION,2000,10/03/2000 12:00:00
1270,KEITH,18.6,-89.5,10/03/18Z, 30, 998,TROPICAL DEPRESSION,2000,10/03/2000 18:00:00
1270,KEITH,19,-90.4,10/04/00Z, 25,1000,TROPICAL DEPRESSION,2000,10/04/2000 00:00:00
1270,KEITH,19.5,-91.4,10/04/06Z, 30,1000,TROPICAL DEPRESSION,2000,10/04/2000 06:00:00
1270,KEITH,19.9,-92.5,10/04/12Z, 35, 999,TROPICAL STORM,2000,10/04/2000 12:00:00
1270,KEITH,20.3,-93.5,10/04/18Z, 40, 996,TROPICAL STORM,2000,10/04/2000 18:00:00
1270,KEITH,20.7,-94.8,10/05/00Z, 60, 988,TROPICAL STORM,2000,10/05/2000 00:00:00
1270,KEITH,21.2,-96.1,10/05/06Z, 65, 987,HURRICANE-1,2000,10/05/2000 06:00:00
1270,KEITH,21.8,-97,10/05/12Z, 75, 983,HURRICANE-1,2000,10/05/2000 12:00:00
1270,KEITH,22.6,-97.9,10/05/18Z, 80, 980,HURRICANE-1,2000,10/05/2000 18:00:00
1270,KEITH,23.2,-99,10/06/00Z, 45, 988,TROPICAL STORM,2000,10/06/2000 00:00:00
1270,KEITH,23.5,-100,10/06/06Z, 30,1002,TROPICAL DEPRESSION,2000,10/06/2000 06:00:00
1270,KEITH,23.8,-101,10/06/12Z, 20,1007,TROPICAL DEPRESSION,2000,10/06/2000 12:00:00
1270,KEITH,0,0,10/06/18Z,  0,   0,,2000,10/06/2000 18:00:00
1272,MICHAEL,0,0,10/15/00Z,  0,   0,,2000,10/15/2000 00:00:00
1272,MICHAEL,0,0,10/15/06Z,  0,   0,,2000,10/15/2000 06:00:00
1272,MICHAEL,30,-71.2,10/15/12Z, 30,1007,SUBTROPICAL DEPRESSION,2000,10/15/2000 12:00:00
1272,MICHAEL,30,-71.5,10/15/18Z, 30,1006,SUBTROPICAL DEPRESSION,2000,10/15/2000 18:00:00
1272,MICHAEL,29.9,-71.8,10/16/00Z, 35,1005,SUBTROPICAL DEPRESSION,2000,10/16/2000 00:00:00
1272,MICHAEL,29.9,-71.9,10/16/06Z, 35,1005,SUBTROPICAL DEPRESSION,2000,10/16/2000 06:00:00
1272,MICHAEL,29.7,-71.7,10/16/12Z, 35,1005,SUBTROPICAL DEPRESSION,2000,10/16/2000 12:00:00
1272,MICHAEL,29.8,-71.4,10/16/18Z, 35,1004,SUBTROPICAL DEPRESSION,2000,10/16/2000 18:00:00
1272,MICHAEL,29.9,-71.1,10/17/00Z, 35,1003,TROPICAL STORM,2000,10/17/2000 00:00:00
1272,MICHAEL,29.8,-71,10/17/06Z, 45,1000,TROPICAL STORM,2000,10/17/2000 06:00:00
1272,MICHAEL,29.8,-70.9,10/17/12Z, 55, 995,TROPICAL STORM,2000,10/17/2000 12:00:00
1272,MICHAEL,30.1,-70.9,10/17/18Z, 65, 988,HURRICANE-1,2000,10/17/2000 18:00:00
1272,MICHAEL,30.4,-70.9,10/18/00Z, 65, 988,HURRICANE-1,2000,10/18/2000 00:00:00
1272,MICHAEL,30.8,-70.8,10/18/06Z, 65, 986,HURRICANE-1,2000,10/18/2000 06:00:00
1272,MICHAEL,31.5,-70.4,10/18/12Z, 65, 984,HURRICANE-1,2000,10/18/2000 12:00:00
1272,MICHAEL,32.6,-69.5,10/18/18Z, 70, 979,HURRICANE-1,2000,10/18/2000 18:00:00
1272,MICHAEL,34.2,-67.8,10/19/00Z, 75, 983,HURRICANE-1,2000,10/19/2000 00:00:00
1272,MICHAEL,36.3,-65.5,10/19/06Z, 65, 986,HURRICANE-1,2000,10/19/2000 06:00:00
1272,MICHAEL,39.8,-61.6,10/19/12Z, 75, 979,HURRICANE-1,2000,10/19/2000 12:00:00
1272,MICHAEL,44,-58.5,10/19/18Z, 85, 965,HURRICANE-2,2000,10/19/2000 18:00:00
1272,MICHAEL,48,-56.5,10/20/00Z, 75, 966,EXTRATROPICAL STORM-1,2000,10/20/2000 00:00:00
1272,MICHAEL,50,-56,10/20/06Z, 70, 966,EXTRATROPICAL STORM-1,2000,10/20/2000 06:00:00
1272,MICHAEL,51,-53.5,10/20/12Z, 65, 968,EXTRATROPICAL STORM-1,2000,10/20/2000 12:00:00
1272,MICHAEL,52,-50.5,10/20/18Z, 60, 970,EXTRATROPICAL STORM,2000,10/20/2000 18:00:00
1279,ERIN,0,0,09/01/00Z,  0,   0,,2001,09/01/2001 00:00:00
1279,ERIN,0,0,09/01/06Z,  0,   0,,2001,09/01/2001 06:00:00
1279,ERIN,0,0,09/01/12Z,  0,   0,,2001,09/01/2001 12:00:00
1279,ERIN,12.5,-34.3,09/01/18Z, 30,1006,TROPICAL DEPRESSION,2001,09/01/2001 18:00:00
1279,ERIN,12.9,-35.9,09/02/00Z, 30,1005,TROPICAL DEPRESSION,2001,09/02/2001 00:00:00
1279,ERIN,13.2,-37.5,09/02/06Z, 40,1002,TROPICAL STORM,2001,09/02/2001 06:00:00
1279,ERIN,13.5,-39,09/02/12Z, 45,1003,TROPICAL STORM,2001,09/02/2001 12:00:00
1279,ERIN,14.1,-40.6,09/02/18Z, 45,1003,TROPICAL STORM,2001,09/02/2001 18:00:00
1279,ERIN,14.7,-42.2,09/03/00Z, 45,1003,TROPICAL STORM,2001,09/03/2001 00:00:00
1279,ERIN,15.3,-43.7,09/03/06Z, 50,1003,TROPICAL STORM,2001,09/03/2001 06:00:00
1279,ERIN,15.9,-45.3,09/03/12Z, 50,1003,TROPICAL STORM,2001,09/03/2001 12:00:00
1279,ERIN,16.3,-47.1,09/03/18Z, 40,1002,TROPICAL STORM,2001,09/03/2001 18:00:00
1279,ERIN,16.7,-48.7,09/04/00Z, 40,1002,TROPICAL STORM,2001,09/04/2001 00:00:00
1279,ERIN,17,-50.3,09/04/06Z, 45,1000,TROPICAL STORM,2001,09/04/2001 06:00:00
1279,ERIN,17,-52,09/04/12Z, 45,1000,TROPICAL STORM,2001,09/04/2001 12:00:00
1279,ERIN,17.2,-53.4,09/04/18Z, 45,1000,TROPICAL STORM,2001,09/04/2001 18:00:00
1279,ERIN,17.4,-54.8,09/05/00Z, 45,1000,TROPICAL STORM,2001,09/05/2001 00:00:00
1279,ERIN,17.8,-55.9,09/05/06Z, 45,1000,TROPICAL STORM,2001,09/05/2001 06:00:00
1279,ERIN,18.1,-57,09/05/12Z, 35,1013,TROPICAL STORM,2001,09/05/2001 12:00:00
1279,ERIN,19,-57.9,09/05/18Z, 25,1014,TROPICAL DEPRESSION,2001,09/05/2001 18:00:00
1279,ERIN,20.1,-58.1,09/06/00Z, 15,1015,TROPICAL DEPRESSION,2001,09/06/2001 00:00:00
1279,ERIN,21.2,-58.2,09/06/06Z, 15,1015,TROPICAL DEPRESSION,2001,09/06/2001 06:00:00
1279,ERIN,22.2,-58.3,09/06/12Z, 20,1014,TROPICAL DEPRESSION,2001,09/06/2001 12:00:00
1279,ERIN,23.2,-58.4,09/06/18Z, 25,1013,TROPICAL DEPRESSION,2001,09/06/2001 18:00:00
1279,ERIN,23.9,-58.1,09/07/00Z, 25,1012,TROPICAL DEPRESSION,2001,09/07/2001 00:00:00
1279,ERIN,24.4,-57.6,09/07/06Z, 30,1008,TROPICAL DEPRESSION,2001,09/07/2001 06:00:00
1279,ERIN,24.9,-57.8,09/07/12Z, 30,1008,TROPICAL DEPRESSION,2001,09/07/2001 12:00:00
1279,ERIN,25.3,-58,09/07/18Z, 35,1005,TROPICAL STORM,2001,09/07/2001 18:00:00
1279,ERIN,26,-58.3,09/08/00Z, 35,1004,TROPICAL STORM,2001,09/08/2001 00:00:00
1279,ERIN,26.5,-58.8,09/08/06Z, 40, 999,TROPICAL STORM,2001,09/08/2001 06:00:00
1279,ERIN,27.2,-59.2,09/08/12Z, 45, 999,TROPICAL STORM,2001,09/08/2001 12:00:00
1279,ERIN,28.4,-59.8,09/08/18Z, 60, 994,TROPICAL STORM,2001,09/08/2001 18:00:00
1279,ERIN,29.7,-60.4,09/09/00Z, 75, 987,HURRICANE-1,2001,09/09/2001 00:00:00
1279,ERIN,30.6,-61.3,09/09/06Z, 90, 982,HURRICANE-2,2001,09/09/2001 06:00:00
1279,ERIN,31.5,-62.2,09/09/12Z, 95, 979,HURRICANE-2,2001,09/09/2001 12:00:00
1279,ERIN,32.4,-62.8,09/09/18Z,105, 968,HURRICANE-3,2001,09/09/2001 18:00:00
1279,ERIN,33.3,-63.3,09/10/00Z,105, 969,HURRICANE-3,2001,09/10/2001 00:00:00
1279,ERIN,34.2,-64.1,09/10/06Z,105, 969,HURRICANE-3,2001,09/10/2001 06:00:00
1279,ERIN,34.9,-64.7,09/10/12Z,100, 969,HURRICANE-3,2001,09/10/2001 12:00:00
1279,ERIN,35.7,-65.4,09/10/18Z, 90, 970,HURRICANE-2,2001,09/10/2001 18:00:00
1279,ERIN,36.4,-65.7,09/11/00Z, 80, 973,HURRICANE-1,2001,09/11/2001 00:00:00
1279,ERIN,36.9,-65.9,09/11/06Z, 80, 976,HURRICANE-1,2001,09/11/2001 06:00:00
1279,ERIN,37.4,-65.6,09/11/12Z, 80, 976,HURRICANE-1,2001,09/11/2001 12:00:00
1279,ERIN,37.8,-65.1,09/11/18Z, 80, 976,HURRICANE-1,2001,09/11/2001 18:00:00
1279,ERIN,38,-64.3,09/12/00Z, 80, 976,HURRICANE-1,2001,09/12/2001 00:00:00
1279,ERIN,38,-63.3,09/12/06Z, 75, 979,HURRICANE-1,2001,09/12/2001 06:00:00
1279,ERIN,37.9,-62.6,09/12/12Z, 75, 979,HURRICANE-1,2001,09/12/2001 12:00:00
1279,ERIN,37.9,-62,09/12/18Z, 75, 979,HURRICANE-1,2001,09/12/2001 18:00:00
1279,ERIN,38.1,-61.4,09/13/00Z, 75, 979,HURRICANE-1,2001,09/13/2001 00:00:00
1279,ERIN,38.3,-61,09/13/06Z, 70, 982,HURRICANE-1,2001,09/13/2001 06:00:00
1279,ERIN,38.8,-60.6,09/13/12Z, 70, 982,HURRICANE-1,2001,09/13/2001 12:00:00
1279,ERIN,39.6,-60.2,09/13/18Z, 70, 982,HURRICANE-1,2001,09/13/2001 18:00:00
1279,ERIN,40.6,-59.3,09/14/00Z, 70, 982,HURRICANE-1,2001,09/14/2001 00:00:00
1279,ERIN,42,-58.1,09/14/06Z, 65, 987,HURRICANE-1,2001,09/14/2001 06:00:00
1279,ERIN,43.3,-56.7,09/14/12Z, 65, 987,HURRICANE-1,2001,09/14/2001 12:00:00
1279,ERIN,44.7,-55.2,09/14/18Z, 65, 984,HURRICANE-1,2001,09/14/2001 18:00:00
1279,ERIN,46.7,-52.7,09/15/00Z, 60, 981,TROPICAL STORM,2001,09/15/2001 00:00:00
1279,ERIN,49,-51,09/15/06Z, 60, 981,EXTRATROPICAL STORM,2001,09/15/2001 06:00:00
1279,ERIN,52,-49,09/15/12Z, 55, 978,EXTRATROPICAL STORM,2001,09/15/2001 12:00:00
1279,ERIN,55,-47.5,09/15/18Z, 55, 976,EXTRATROPICAL STORM,2001,09/15/2001 18:00:00
1279,ERIN,58,-46,09/16/00Z, 55, 972,EXTRATROPICAL STORM,2001,09/16/2001 00:00:00
1279,ERIN,60,-44.5,09/16/06Z, 55, 976,EXTRATROPICAL STORM,2001,09/16/2001 06:00:00
1279,ERIN,61.5,-42,09/16/12Z, 55, 981,EXTRATROPICAL STORM,2001,09/16/2001 12:00:00
1279,ERIN,63,-38.9,09/16/18Z, 50, 985,EXTRATROPICAL STORM,2001,09/16/2001 18:00:00
1279,ERIN,65,-35,09/17/00Z, 40, 995,EXTRATROPICAL STORM,2001,09/17/2001 00:00:00
1279,ERIN,0,0,09/17/06Z,  0,   0,,2001,09/17/2001 06:00:00
1279,ERIN,0,0,09/17/12Z,  0,   0,,2001,09/17/2001 12:00:00
1279,ERIN,0,0,09/17/18Z,  0,   0,,2001,09/17/2001 18:00:00
1280,FELIX,0,0,09/07/00Z,  0,   0,,2001,09/07/2001 00:00:00
1280,FELIX,0,0,09/07/06Z,  0,   0,,2001,09/07/2001 06:00:00
1280,FELIX,0,0,09/07/12Z,  0,   0,,2001,09/07/2001 12:00:00
1280,FELIX,13.9,-28.4,09/07/18Z, 30,1008,TROPICAL DEPRESSION,2001,09/07/2001 18:00:00
1280,FELIX,14.4,-29.5,09/08/00Z, 30,1007,TROPICAL DEPRESSION,2001,09/08/2001 00:00:00
1280,FELIX,14.8,-31,09/08/06Z, 30,1007,TROPICAL DEPRESSION,2001,09/08/2001 06:00:00
1280,FELIX,15,-33,09/08/12Z, 30,1008,TROPICAL DEPRESSION,2001,09/08/2001 12:00:00
1280,FELIX,15,-35.1,09/08/18Z, 25,1009,TROPICAL WAVE,2001,09/08/2001 18:00:00
1280,FELIX,15,-37,09/09/00Z, 25,1009,TROPICAL WAVE,2001,09/09/2001 00:00:00
1280,FELIX,15,-38.7,09/09/06Z, 25,1009,TROPICAL WAVE,2001,09/09/2001 06:00:00
1280,FELIX,15,-40.2,09/09/12Z, 25,1009,TROPICAL WAVE,2001,09/09/2001 12:00:00
1280,FELIX,15,-41.7,09/09/18Z, 25,1009,TROPICAL WAVE,2001,09/09/2001 18:00:00
1280,FELIX,15.2,-43.1,09/10/00Z, 25,1009,TROPICAL WAVE,2001,09/10/2001 00:00:00
